TeraClassRowID,TeraClassID,TeraClassDescription,TeraClassFull
203,G03A1,HORMÔNIOS CONTRACEPTIVOS MONOFASICOS COM ESTROGENIOS <50MCG,G03A1 - HORMÔNIOS CONTRACEPTIVOS MONOFASICOS COM ESTROGENIOS <50MCG
204,G03A2,HORMÔNIOS CONTRACEPTIVOS MONOFASICOS COM ESTROGENIOS >=50MCG,G03A2 - HORMÔNIOS CONTRACEPTIVOS MONOFASICOS COM ESTROGENIOS >=50MCG
205,G03A3,PREPARACOES CONTRACEPTIVAS BIFASICAS,G03A3 - PREPARACOES CONTRACEPTIVAS BIFASICAS
206,G03A4,PREPARACOES CONTRACEPTIVAS TRIFASICAS,G03A4 - PREPARACOES CONTRACEPTIVAS TRIFASICAS
207,G03A5,PREPARACOES ORAIS COM PROGESTERONA SOMENTE,G03A5 - PREPARACOES ORAIS COM PROGESTERONA SOMENTE
208,G03A6,CONTRACEPTIVO SISTEMICO DE EMERGENCIA,G03A6 - CONTRACEPTIVO SISTEMICO DE EMERGENCIA
209,G03A9,OUTROS HORMÔNIOS CONTRACEPTIVOS SISTEMICOS,G03A9 - OUTROS HORMÔNIOS CONTRACEPTIVOS SISTEMICOS
210,G03B0,"ANDROGENOS EXCLUINDO G3E, G3F","G03B0 - ANDROGENOS EXCLUINDO G3E, G3F"
211,G03C0,"ESTROGENOS EXCLUINDO G3A, G3E, G3F","G03C0 - ESTROGENOS EXCLUINDO G3A, G3E, G3F"
212,G03D0,"PROGESTOGENOS EXCLUINDO G3A, G3F","G03D0 - PROGESTOGENOS EXCLUINDO G3A, G3F"
213,G03E0,ASSOCIACOES DE ANDROGENOS COM ESTROGENOS E PROGESTOGENOS,G03E0 - ASSOCIACOES DE ANDROGENOS COM ESTROGENOS E PROGESTOGENOS
214,G03F0,ASSOCIACOES DE ESTROGENOS E PROGESTOGENOS,G03F0 - ASSOCIACOES DE ESTROGENOS E PROGESTOGENOS
215,G03G0,GONADOTROFINAS INCLUINDO OUTROS ESTIMULANTES PARA OVULACAO,G03G0 - GONADOTROFINAS INCLUINDO OUTROS ESTIMULANTES PARA OVULACAO
216,G03J0,MODULADORES SELETIVOS DO RECEPTOR DE ESTROGENIO,G03J0 - MODULADORES SELETIVOS DO RECEPTOR DE ESTROGENIO
217,G03X0,OUTROS HORMÔNIOS SEXUAIS E PRODUTOS SIMILARES,G03X0 - OUTROS HORMÔNIOS SEXUAIS E PRODUTOS SIMILARES
218,G04A1,ANTIBIOTICOS URINARIOS E/OU SULFONAMIDAS,G04A1 - ANTIBIOTICOS URINARIOS E/OU SULFONAMIDAS
219,G04A2,QUINOLONAS URINARIOS,G04A2 - QUINOLONAS URINARIOS
220,G04A9,OUTROS ANTI-SEPTICOS URINARIOS,G04A9 - OUTROS ANTI-SEPTICOS URINARIOS
221,G04B9,TODOS OUTROS PRODUTOS UROLOGICOS,G04B9 - TODOS OUTROS PRODUTOS UROLOGICOS
222,G04C2,BPH ANTAGONISTAS ALFA-ADRENERGICOS PUROS,G04C2 - BPH ANTAGONISTAS ALFA-ADRENERGICOS PUROS
223,G04C3,BPH INIBIDORES DA 5-ALFA TESTOSTERONA REDUTASE (5-ARI) PUROS,G04C3 - BPH INIBIDORES DA 5-ALFA TESTOSTERONA REDUTASE (5-ARI) PUROS
224,G04C4,BPH COMBINACOES DE ALFA-ANTAGONISTAS E INIBIDORES DA 5-ALFA TESTOSTERONA REDUTASE,G04C4 - BPH COMBINACOES DE ALFA-ANTAGONISTAS E INIBIDORES DA 5-ALFA TESTOSTERONA REDUTASE
225,G04C7,BPH COMBINACOES DE INIBIDORES DA 5-ALFA TESTOSTERONA REDUTASE E/OU ALFA-ANTAGONISTAS COM OUTRAS SUBSTA,G04C7 - BPH COMBINACOES DE INIBIDORES DA 5-ALFA TESTOSTERONA REDUTASE E/OU ALFA-ANTAGONISTAS COM OUTRAS SUBSTA
226,G04D4,PRODUTOS PARA INCONTINENCIA URINARIA,G04D4 - PRODUTOS PARA INCONTINENCIA URINARIA
227,G04E1,"PRODUTOS PARA DISFUNCAO ERETIL, INIBIDORES DA PDE5","G04E1 - PRODUTOS PARA DISFUNCAO ERETIL, INIBIDORES DA PDE5"
228,G04E9,OUTROS PRODUTOS PARA DISFUNCAO ERETIL,G04E9 - OUTROS PRODUTOS PARA DISFUNCAO ERETIL
229,G04X0,TODOS OS OUTROS PRODUTOS UROLOGICOS,G04X0 - TODOS OS OUTROS PRODUTOS UROLOGICOS
230,G4A9,OUTROS ANTI-SEPTCOS URINARIOS,G4A9 - OUTROS ANTI-SEPTCOS URINARIOS
231,H01C1,HORMÔNIOS LIBERADORES DE GONADOTROFINA,H01C1 - HORMÔNIOS LIBERADORES DE GONADOTROFINA
232,H01C2,HORMÔNIOS ANTICRESCIMENTO,H01C2 - HORMÔNIOS ANTICRESCIMENTO
233,H01C3,HORMÔNIOS DE LIBERACAO ANTIGONADOTROFINA,H01C3 - HORMÔNIOS DE LIBERACAO ANTIGONADOTROFINA
234,H02A1,CORTICOSTEROIDES INJETAVEIS PUROS,H02A1 - CORTICOSTEROIDES INJETAVEIS PUROS
235,H02A2,CORTICOSTEROIDES ORAIS PUROS,H02A2 - CORTICOSTEROIDES ORAIS PUROS
236,H02B0,ASSOCIACOES DE CORTICOSTEROIDES SISTEMICOS,H02B0 - ASSOCIACOES DE CORTICOSTEROIDES SISTEMICOS
237,H03A0,PREPARACOES PARA TIREOIDE,H03A0 - PREPARACOES PARA TIREOIDE
238,H03B0,PREPARACOES ANTITIREOIDEANOS,H03B0 - PREPARACOES ANTITIREOIDEANOS
239,H04A0,CALCITONINAS,H04A0 - CALCITONINAS
240,H04B0,GLUCAGON,H04B0 - GLUCAGON
241,H04C0,HORMÔNIOS DO CRESCIMENTO,H04C0 - HORMÔNIOS DO CRESCIMENTO
242,H04D0,HORMÔNIOS ANTIDIURETICOS,H04D0 - HORMÔNIOS ANTIDIURETICOS
243,H04E0,HOMÔNIOS PARATIREOIDEANOS E ANALOGOS,H04E0 - HOMÔNIOS PARATIREOIDEANOS E ANALOGOS
244,H04F0,PRODUTOS ANTIPARATIREOIDEANOS,H04F0 - PRODUTOS ANTIPARATIREOIDEANOS
245,H04X0,OUTROS HORMÔNIOS E PREPARACOES COM ACOES SIMILARES,H04X0 - OUTROS HORMÔNIOS E PREPARACOES COM ACOES SIMILARES
246,J01A0,TETRACICLINAS E ASSOCIACOES,J01A0 - TETRACICLINAS E ASSOCIACOES
247,J01B0,CLORANFENICOIS E ASSOCIACOES,J01B0 - CLORANFENICOIS E ASSOCIACOES
248,J01C1,PENICILINAS ORAIS DE AMPLO ESPECTRO,J01C1 - PENICILINAS ORAIS DE AMPLO ESPECTRO
249,J01C2,PENICILINAS INJETAVEIS DE AMPLO ESPECTRO,J01C2 - PENICILINAS INJETAVEIS DE AMPLO ESPECTRO
250,J01D1,CEFALOSPORINAS ORAIS,J01D1 - CEFALOSPORINAS ORAIS
251,J01D2,CEFALOSPORINAS INJETAVEIS,J01D2 - CEFALOSPORINAS INJETAVEIS
252,J01E0,ASSOCIACOES DE TRIMETOPRIMA E SIMILARES,J01E0 - ASSOCIACOES DE TRIMETOPRIMA E SIMILARES
253,J01F0,MACROLIDEOS E SIMILARES,J01F0 - MACROLIDEOS E SIMILARES
254,J01G1,FLUORQUINOLONAS ORAIS,J01G1 - FLUORQUINOLONAS ORAIS
255,J01G2,FLUORQUINOLONAS INJETAVEIS,J01G2 - FLUORQUINOLONAS INJETAVEIS
256,J01H1,PENICILINAS DE PEQUENO E MEDIO ESPECTROS PURAS,J01H1 - PENICILINAS DE PEQUENO E MEDIO ESPECTROS PURAS
257,J01K0,AMINOGLICOSIDEOS,J01K0 - AMINOGLICOSIDEOS
258,J01L0,CARBENICILINAS E SIMILARES,J01L0 - CARBENICILINAS E SIMILARES
259,J01M0,RIFAMPICINAS E RIFAMICINAS,J01M0 - RIFAMPICINAS E RIFAMICINAS
260,J01P1,MONOBACTAMICOS,J01P1 - MONOBACTAMICOS
261,J01P2,CARBAPENEMES E PENEMES,J01P2 - CARBAPENEMES E PENEMES
262,J01X1,ANTIBIOTICOS GLUCOPEPTIDEOS,J01X1 - ANTIBIOTICOS GLUCOPEPTIDEOS
263,J01X2,POLIMIXINAS,J01X2 - POLIMIXINAS
264,J01X9,TODOS OS OUTROS ANTIBIOTICOS,J01X9 - TODOS OS OUTROS ANTIBIOTICOS
265,J02A0,AGENTES SISTEMICOS PARA INFECCOES FUNGICAS,J02A0 - AGENTES SISTEMICOS PARA INFECCOES FUNGICAS
266,J03A0,SULFONAMIDAS SISTEMICAS,J03A0 - SULFONAMIDAS SISTEMICAS
267,J04A1,ANTITUBERCULOSOS PUROS,J04A1 - ANTITUBERCULOSOS PUROS
268,J04A7,"ANTITUBERCULOSOS DOSE FIXA, 2 INGREDIENTES","J04A7 - ANTITUBERCULOSOS DOSE FIXA, 2 INGREDIENTES"
269,J04B0,DROGAS PARA TRATAMENTO DE HANSENIASE,J04B0 - DROGAS PARA TRATAMENTO DE HANSENIASE
270,J05B1,PRODUTOS PARA HEPATITES VIRAIS,J05B1 - PRODUTOS PARA HEPATITES VIRAIS
271,J05B3,ANTIVIRAIS PARA HERPES,J05B3 - ANTIVIRAIS PARA HERPES
272,J05B4,ANTIVIRAIS PARA INFLUENZA,J05B4 - ANTIVIRAIS PARA INFLUENZA
273,J05B5,"ANTIVIRAIS PARA SISTEMA RESPIRATORIO, EXCETO PARA INFLUENZA","J05B5 - ANTIVIRAIS PARA SISTEMA RESPIRATORIO, EXCETO PARA INFLUENZA"
274,J05C1,ANTIVIRAIS ANTI-HIV INIBIDORES DA TRANSCRIPTASE REVERSA NUCLEOSIDEOS E NUCLEOTIDEOS,J05C1 - ANTIVIRAIS ANTI-HIV INIBIDORES DA TRANSCRIPTASE REVERSA NUCLEOSIDEOS E NUCLEOTIDEOS
275,J05C2,INIBIDORES DA PROTEASE,J05C2 - INIBIDORES DA PROTEASE
276,J05C3,INIBDORES DA TRANSCRIPTASE REVERSA NAO NUCLEOSIDEOS,J05C3 - INIBDORES DA TRANSCRIPTASE REVERSA NAO NUCLEOSIDEOS
277,J05C4,"ANTIVIRAIS HIV, INIBIDORES DE ENTRADA","J05C4 - ANTIVIRAIS HIV, INIBIDORES DE ENTRADA"
278,J05C5,"ANTIVIRAIS HIV, INIBIDORES DA INTEGRASE","J05C5 - ANTIVIRAIS HIV, INIBIDORES DA INTEGRASE"
279,J05C9,OUTROS ANTIVIRAIS HIV,J05C9 - OUTROS ANTIVIRAIS HIV
280,J06C0,IMUNOGLOBULINAS POLIVALENTES INTRAVENOSAS,J06C0 - IMUNOGLOBULINAS POLIVALENTES INTRAVENOSAS
281,J06E0,IMUNOGLOBULINAS POLIVALENTES INTRAMUSCULARES,J06E0 - IMUNOGLOBULINAS POLIVALENTES INTRAMUSCULARES
282,J06G1,IMUNOGLOBULINA TETANICA,J06G1 - IMUNOGLOBULINA TETANICA
283,J06H4,IMUNOGLOBULINA HEPATITE,J06H4 - IMUNOGLOBULINA HEPATITE
284,J06H9,OUTRAS IMUNOGLOBULINAS ANTIVIRAIS,J06H9 - OUTRAS IMUNOGLOBULINAS ANTIVIRAIS
285,J06J0,OUTRAS IMUNOGLOBULINASS ESPECIFICA,J06J0 - OUTRAS IMUNOGLOBULINASS ESPECIFICA
286,J07B1,ASSOCIACÔES COM VACINA ANTITETANICA,J07B1 - ASSOCIACÔES COM VACINA ANTITETANICA
287,J07B2,ASSOCIACÔES COM VACINA ANTI-SARAMPO E PAROTIDITE,J07B2 - ASSOCIACÔES COM VACINA ANTI-SARAMPO E PAROTIDITE
288,J07D1,VACINA PARA PNEUMONIA,J07D1 - VACINA PARA PNEUMONIA
289,J07D2,Vacinas MeningocOcicas,J07D2 - Vacinas MeningocOcicas
290,J07D3,VACINAS HAEMOPHILUS B,J07D3 - VACINAS HAEMOPHILUS B
291,J07D4,VACINA PARA FEBRE TIFOIDE E PARATIFOIDE,J07D4 - VACINA PARA FEBRE TIFOIDE E PARATIFOIDE
292,J07D5,VACINA PARA TETANO,J07D5 - VACINA PARA TETANO
293,J07D6,VACINA CONTRA TUBERCULOSE,J07D6 - VACINA CONTRA TUBERCULOSE
294,J07E1,VACINA PARA GRIPE (INFLUENZA),J07E1 - VACINA PARA GRIPE (INFLUENZA)
295,J07E2,VACINA CONTRA VARICELLA,J07E2 - VACINA CONTRA VARICELLA
296,J07E3,VACINA CONTRA HPV (PAPILOMAVIRUS HUMANO),J07E3 - VACINA CONTRA HPV (PAPILOMAVIRUS HUMANO)
297,J07E4,VACINA PARA HEPATITE,J07E4 - VACINA PARA HEPATITE
298,J07E5,Vacinas contra o RotavIrus,J07E5 - Vacinas contra o RotavIrus
299,J07E9,Todas as outras vacinas virais,J07E9 - Todas as outras vacinas virais
300,J07X0,TODOS OS OUTROS PRODUTOS VACINAIS,J07X0 - TODOS OS OUTROS PRODUTOS VACINAIS
301,J08B0,OUTROS ANTIINFECCIOSOS ANAEROBICOS,J08B0 - OUTROS ANTIINFECCIOSOS ANAEROBICOS
302,K01A1,SOLUCOES ELETROLITICAS 1/1,K01A1 - SOLUCOES ELETROLITICAS 1/1
303,K01A2,SOLUCOES ELETROLITICAS 2/3,K01A2 - SOLUCOES ELETROLITICAS 2/3
304,K01A3,SOLUCOES ELETROLITICAS ½,K01A3 - SOLUCOES ELETROLITICAS ½
305,K01A4,SOLUCOES ELETROLITICAS 1/3,K01A4 - SOLUCOES ELETROLITICAS 1/3
306,K01A5,SOLUCOES ELETROLITICAS ADAPTANTES,K01A5 - SOLUCOES ELETROLITICAS ADAPTANTES
307,K01A7,SOLUCOES DE RINGER E RINGER LACTATO,K01A7 - SOLUCOES DE RINGER E RINGER LACTATO
308,K01A9,OUTRAS SOLUCOES ELETROLITICAS,K01A9 - OUTRAS SOLUCOES ELETROLITICAS
309,K01B1,SOLUCOES DE CLORETO SODIO,K01B1 - SOLUCOES DE CLORETO SODIO
310,K01B2,SOLUCOES DE CLORETO SODIO COM CARBOHIDRATO,K01B2 - SOLUCOES DE CLORETO SODIO COM CARBOHIDRATO
311,K01B3,SOLUCOES CARBOHIDRATOS <10%,K01B3 - SOLUCOES CARBOHIDRATOS <10%
312,K01B4,AGUA DESTILADA PARA INJECAO,K01B4 - AGUA DESTILADA PARA INJECAO
313,K01C1,SOLUCOES DE CARBOHIDRATOS >10%,K01C1 - SOLUCOES DE CARBOHIDRATOS >10%
314,K01D1,"EMULSÔES DE GORDURAS, PURAS","K01D1 - EMULSÔES DE GORDURAS, PURAS"
315,K01D2,ASSOCIACOES DE EMULSOES LIPIDICAS,K01D2 - ASSOCIACOES DE EMULSOES LIPIDICAS
316,K01E1,SOLUCOES AMINOACIDAS PADRAO,K01E1 - SOLUCOES AMINOACIDAS PADRAO
317,K01E2,SOLUCOES MULTI-LITRO,K01E2 - SOLUCOES MULTI-LITRO
318,K01E3,SOLUCOES AMINOACIDAS PARA NEFROPATAS,K01E3 - SOLUCOES AMINOACIDAS PARA NEFROPATAS
319,K01E4,SOLUCOES AMINOACIDAS PARA HEPATOPATAS,K01E4 - SOLUCOES AMINOACIDAS PARA HEPATOPATAS
320,K01E5,SOLUCOES DE AMINOACIDOS PEDIATRICAS,K01E5 - SOLUCOES DE AMINOACIDOS PEDIATRICAS
321,K01E9,OUTRAS SOLUCOES DE AMINOACIDOS,K01E9 - OUTRAS SOLUCOES DE AMINOACIDOS
322,K02B0,GOMAS,K02B0 - GOMAS
323,K02C0,SOLUCOES GELATINOSAS,K02C0 - SOLUCOES GELATINOSAS
324,K03A0,SANGUE E FRACOES DO PLASMA,K03A0 - SANGUE E FRACOES DO PLASMA
325,K03B2,SOLUCOES DE PROTEINAS 5%,K03B2 - SOLUCOES DE PROTEINAS 5%
326,K03B3,SOLUCOES DE PROTEINAS >5%,K03B3 - SOLUCOES DE PROTEINAS >5%
327,K04A1,SOLUCOES ELECTROLITICAS (<=20ML),K04A1 - SOLUCOES ELECTROLITICAS (<=20ML)
328,K04B1,SOLUCOES PADRAO (<=20ML),K04B1 - SOLUCOES PADRAO (<=20ML)
329,K04B2,SOLUCOES ELETROLITICAS (>20ML E <100ML),K04B2 - SOLUCOES ELETROLITICAS (>20ML E <100ML)
330,K04C0,SOLUCOES CALORICAS <100ML,K04C0 - SOLUCOES CALORICAS <100ML
331,K04D0,OUTRAS SOLUCOES INJETAVES OU ADITIVOS PARA INFUSAO (<100ML),K04D0 - OUTRAS SOLUCOES INJETAVES OU ADITIVOS PARA INFUSAO (<100ML)
332,K05A1,SOLUCOES DE IRRIGACAO - AGUA,K05A1 - SOLUCOES DE IRRIGACAO - AGUA
333,K05A4,SOLUCOES DE IRRIGACAO - GLICINA,K05A4 - SOLUCOES DE IRRIGACAO - GLICINA
334,K05A9,OUTRAS SOLUCOES DE IRRIGACAO,K05A9 - OUTRAS SOLUCOES DE IRRIGACAO
335,K06A0,SOLUCOES PARA HEMODIALISE,K06A0 - SOLUCOES PARA HEMODIALISE
336,K06B0,SOLUCOES PARA DIALISE PERITONEAL,K06B0 - SOLUCOES PARA DIALISE PERITONEAL
337,K06C0,SOLUCOES DE HEMOFILTRACAO,K06C0 - SOLUCOES DE HEMOFILTRACAO
338,L01A0,AGENTES ANTINEOPLASICOS ALQUILANTES,L01A0 - AGENTES ANTINEOPLASICOS ALQUILANTES
339,L01B0,AGENTES ANTINEOPLASICOS ANTIMETABOLITOS,L01B0 - AGENTES ANTINEOPLASICOS ANTIMETABOLITOS
340,L01C1,AGENTES ANTINEOPLASICOS ALCALOIDES DA VINCA,L01C1 - AGENTES ANTINEOPLASICOS ALCALOIDES DA VINCA
341,L01C2,AGENTES ANTINEOPLASICOS TAXANOS,L01C2 - AGENTES ANTINEOPLASICOS TAXANOS
342,L01C3,AGENTES ANTINEOPLASICOS CAMPTOTECINAS,L01C3 - AGENTES ANTINEOPLASICOS CAMPTOTECINAS
343,L01C4,AGENTES ANTINEOPLASICOS PODOFILOTOXINAS,L01C4 - AGENTES ANTINEOPLASICOS PODOFILOTOXINAS
344,L01D0,AGENTES ANTINEOPLASICOS ANTIBIOTICOS,L01D0 - AGENTES ANTINEOPLASICOS ANTIBIOTICOS
345,L01F0,COMPOSTOS ANTINEOPLASICOS DE PLATINA,L01F0 - COMPOSTOS ANTINEOPLASICOS DE PLATINA
346,L01G0,ANTICORPOS MONOCLONAIS ANTINEOPLASICOS,L01G0 - ANTICORPOS MONOCLONAIS ANTINEOPLASICOS
347,L01H0,INIBIDORES DE PROTEINA QUINASE,L01H0 - INIBIDORES DE PROTEINA QUINASE
348,L01X9,TODOS OS OUTROS ANTINEOPLASICOS,L01X9 - TODOS OS OUTROS ANTINEOPLASICOS
349,L02A1,HORMÔNIOS ESTROGENEOS CITOSTATICOS,L02A1 - HORMÔNIOS ESTROGENEOS CITOSTATICOS
350,L02A2,HORMÔNIOS PROGESTOGENEOS CITOSTATICOS,L02A2 - HORMÔNIOS PROGESTOGENEOS CITOSTATICOS
351,L02A3,ANALOGOS HORMONAIS DE LIBERACAO DE GONADOTROFINAS CITOSTATICOS,L02A3 - ANALOGOS HORMONAIS DE LIBERACAO DE GONADOTROFINAS CITOSTATICOS
352,L02B1,HORMÔNIOS ANTIESTROGENEOS CITOSTATICOS,L02B1 - HORMÔNIOS ANTIESTROGENEOS CITOSTATICOS
353,L02B2,HORMÔNIOS ANTIANDROGENICOS CITOSTATICOS,L02B2 - HORMÔNIOS ANTIANDROGENICOS CITOSTATICOS
354,L02B3,CITOSTATICOS INIBIDORES DA AROMATASE,L02B3 - CITOSTATICOS INIBIDORES DA AROMATASE
355,L02B9,OUTROS CITOSTATICOS ANTAGONISTAS HORMONAIS,L02B9 - OUTROS CITOSTATICOS ANTAGONISTAS HORMONAIS
356,L03A1,FATORES ESTIMULANTES DE COLÔNIAS,L03A1 - FATORES ESTIMULANTES DE COLÔNIAS
357,L03A9,OUTROS AGENTES IMUNOESTIMULANTES EXCETO INTERFERONAS,L03A9 - OUTROS AGENTES IMUNOESTIMULANTES EXCETO INTERFERONAS
358,L03B1,ALFA-INTERFERONAS,L03B1 - ALFA-INTERFERONAS
359,L04A0,AGENTES IMUNOSSUPRESSORES,L04A0 - AGENTES IMUNOSSUPRESSORES
360,L04B0,PRODUTOS ANTI-TNF( FATOR DE NECROSE TUMORAL),L04B0 - PRODUTOS ANTI-TNF( FATOR DE NECROSE TUMORAL)
361,L04C0,INIBIDORES DA INTERLEUCINA,L04C0 - INIBIDORES DA INTERLEUCINA
362,L04X0,OUTROS IMUNOSSUPRESSORES,L04X0 - OUTROS IMUNOSSUPRESSORES
363,M01A1,ANTI-REUMATICOS NAO ESTEROIDAIS PUROS,M01A1 - ANTI-REUMATICOS NAO ESTEROIDAIS PUROS
364,M01A2,ANTI-REUMATICOS NAO ESTEROIDAIS ASSOCIADOS,M01A2 - ANTI-REUMATICOS NAO ESTEROIDAIS ASSOCIADOS
365,M01A3,COXIBS,M01A3 - COXIBS
366,M01B0,ANTI-REUMATICOS CORTICOSTEROIDES ASSOCIADOS A OUTROS INGREDIENTES,M01B0 - ANTI-REUMATICOS CORTICOSTEROIDES ASSOCIADOS A OUTROS INGREDIENTES
367,M01C0,AGENTES ANTI-REUMATICOS ESPECIFICOS,M01C0 - AGENTES ANTI-REUMATICOS ESPECIFICOS
368,M02A0,ANTI-REUMATICOS E ANALGESICOS TOPICOS,M02A0 - ANTI-REUMATICOS E ANALGESICOS TOPICOS
369,M03A0,RELAXANTE MUSCULAR DE ACAO PERIFERICA,M03A0 - RELAXANTE MUSCULAR DE ACAO PERIFERICA
370,M03B0,RELAXANTE MUSCULAR DE ACAO CENTRAL,M03B0 - RELAXANTE MUSCULAR DE ACAO CENTRAL
371,M04A0,ANTIGOTOSOS,M04A0 - ANTIGOTOSOS
372,M05B3,BISFOSFONATOS PARA OSTEOPOROSE E ALTERACOES RELACIONADAS,M05B3 - BISFOSFONATOS PARA OSTEOPOROSE E ALTERACOES RELACIONADAS
373,M05B4,BISFOSFONATOS PARA ALTERACOES DO CACIO RELACIONADAS A TUMORES,M05B4 - BISFOSFONATOS PARA ALTERACOES DO CACIO RELACIONADAS A TUMORES
374,M05B9,OUTROS REGULADORES DO CALCIO OSSEO,M05B9 - OUTROS REGULADORES DO CALCIO OSSEO
375,M05X0,TODOS OS OUTROS FARMACOS COM ACAO MUSCULO-ESQUELETICA,M05X0 - TODOS OS OUTROS FARMACOS COM ACAO MUSCULO-ESQUELETICA
376,N01A1,ANESTESICOS GERAIS INALANTES,N01A1 - ANESTESICOS GERAIS INALANTES
377,N01A2,ANESTESICOS GERAIS INJETAVEIS,N01A2 - ANESTESICOS GERAIS INJETAVEIS
378,N01B1,ANESTESICOS LOCAIS MEDICINAIS INJETAVEIS,N01B1 - ANESTESICOS LOCAIS MEDICINAIS INJETAVEIS
379,N01B2,ANESTESICOS LOCAIS INJETAVEIS ODONTOLOGICOS,N01B2 - ANESTESICOS LOCAIS INJETAVEIS ODONTOLOGICOS
380,N01B3,ANESTESICOS LOCAIS TOPICOS,N01B3 - ANESTESICOS LOCAIS TOPICOS
381,N02A0,ANALGESICOS NARCOTICOS,N02A0 - ANALGESICOS NARCOTICOS
382,N02B0,ANALGESICOS NAO NARCOTICOS E ANTIPIRETICOS,N02B0 - ANALGESICOS NAO NARCOTICOS E ANTIPIRETICOS
383,N02C1,ANTIENXAQUECOSOS TRIPTANICOS,N02C1 - ANTIENXAQUECOSOS TRIPTANICOS
384,N02C9,TODOS AS OUTRAS PREPARACOES ANTIENXAQUECOSAS,N02C9 - TODOS AS OUTRAS PREPARACOES ANTIENXAQUECOSAS
385,N03A0,ANTICONVULSIVANTES INCLUINDO ANTIEPILEPTICOS,N03A0 - ANTICONVULSIVANTES INCLUINDO ANTIEPILEPTICOS
386,N04A0,ANTIPARKINSONIANOS,N04A0 - ANTIPARKINSONIANOS
387,N05A1,ANTIPSICOTICOS ATIPICOS,N05A1 - ANTIPSICOTICOS ATIPICOS
388,N05A9,ANTIPSICOTICOS CONVENCIONAIS,N05A9 - ANTIPSICOTICOS CONVENCIONAIS
389,N05B1,HIPNOTICOS E SEDATIVOS NAO BARBITURICOS PUROS,N05B1 - HIPNOTICOS E SEDATIVOS NAO BARBITURICOS PUROS
390,N05C0,TRANQUILIZANTES,N05C0 - TRANQUILIZANTES
391,N06A3,ESTABILIZADORES DO HUMOR,N06A3 - ESTABILIZADORES DO HUMOR
392,N06A4,ANTI-DEPRESSIVOS SSRI,N06A4 - ANTI-DEPRESSIVOS SSRI
393,N06A5,ANTI-DEPRESSIVOS SNRI,N06A5 - ANTI-DEPRESSIVOS SNRI
394,N06A9,ANTI-DEPRES.TOD.OUTROS,N06A9 - ANTI-DEPRES.TOD.OUTROS
395,N06B0,PSICOESTIMULANTES,N06B0 - PSICOESTIMULANTES
396,N06C0,ASSOCIACOES PSICOLEPTICAS E PSICOANALEPTICAS,N06C0 - ASSOCIACOES PSICOLEPTICAS E PSICOANALEPTICAS
397,N06D0,NOOTROPICOS,N06D0 - NOOTROPICOS
398,N06E0,NEUROTÔNICOS E OUTROS,N06E0 - NEUROTÔNICOS E OUTROS
399,N07A0,PRODUTOS PARA ESCLEROSE MULTIPLA,N07A0 - PRODUTOS PARA ESCLEROSE MULTIPLA
400,N07B0,PRODUTOS ANTITABACO,N07B0 - PRODUTOS ANTITABACO
401,N07C0,ANTIVERTIGINOSOS,N07C0 - ANTIVERTIGINOSOS
402,N07D1,"PRODUTOS ANTIALZHEIMER, INIBIDORES DA COLINESTERASE","N07D1 - PRODUTOS ANTIALZHEIMER, INIBIDORES DA COLINESTERASE"
403,N07D9,TODOS OS OUTROS PRODUTOS ANTIALZHEIMER,N07D9 - TODOS OS OUTROS PRODUTOS ANTIALZHEIMER
404,N07E0,PRODUTOS USADOS EM DEPENDENCIA ALCOOLICA,N07E0 - PRODUTOS USADOS EM DEPENDENCIA ALCOOLICA
405,N07F0,PRODUTOS USADOS EM DEPENDENCIA OPI\ACEAS,N07F0 - PRODUTOS USADOS EM DEPENDENCIA OPI\ACEAS
406,N07X0,TODOS OS OUTROS PRODUTOS PARA O SISTEMA NERVOSO CENTRAL,N07X0 - TODOS OS OUTROS PRODUTOS PARA O SISTEMA NERVOSO CENTRAL
407,P01A0,AMEBICIDAS,P01A0 - AMEBICIDAS
408,P01B0,ANTI-HELMINTICOS EXCETO ESQUISTOSSOMICIDAS (P1C),P01B0 - ANTI-HELMINTICOS EXCETO ESQUISTOSSOMICIDAS (P1C)
409,P01C0,ESQUISTOSSOMICIDAS,P01C0 - ESQUISTOSSOMICIDAS
410,P01D1,"ANTIMALARICOS, 1 INGREDIENTE","P01D1 - ANTIMALARICOS, 1 INGREDIENTE"
411,P01G0,OUTROS ANTIPARASITARIOS,P01G0 - OUTROS ANTIPARASITARIOS
412,P03A0,ECTOPARASITICIDAS INCLUINDO ESCABICIDAS,P03A0 - ECTOPARASITICIDAS INCLUINDO ESCABICIDAS
413,P03B0,INSECTICIDAS E REPELENTES,P03B0 - INSECTICIDAS E REPELENTES
414,R01A1,CORTICOSTEROIDES NASAIS SEM ANTIINFECCIOSOS,R01A1 - CORTICOSTEROIDES NASAIS SEM ANTIINFECCIOSOS
415,R01A3,CORTICOSTEROIDES NASAIS COM ANTI-INFECCIOSOS,R01A3 - CORTICOSTEROIDES NASAIS COM ANTI-INFECCIOSOS
416,R01A4,ANTI-INFECCIOSOS NASAIS SEM CORTICOSTEROIDES,R01A4 - ANTI-INFECCIOSOS NASAIS SEM CORTICOSTEROIDES
417,R01A6,AGENTES ANTIALERGICOS NASAIS,R01A6 - AGENTES ANTIALERGICOS NASAIS
